StudyStartDate;StudyEndDate;FirstAuthor;DOI;AdditionalDetails;City;Country;GeographicalRegion;methods;platform;StringencyIndex;NO2_prcnt_change;NO2_prcnt_change_er;NO2_ugm3_Reference_avg;NO2_ugm3_Reference_sd;NO2_ugm3_Lockdown_avg;NO2_ugm3_Lockdown_sd;NOX_prcnt_change;NOX_prcnt_change_er;NOX_ugm3_Reference_avg;NOX_ugm3_Reference_sd;NOX_ugm3_Lockdown_avg;NOX_ugm3_Lockdown_sd;CO_prcnt_change;CO_prcnt_change_er;CO_mgm3_Reference_avg;CO_mgm3_Reference_sd;CO_mgm3_Lockdown_avg;CO_mgm3_Lockdown_sd;PM25_prcnt_change;PM25_prcnt_change_er;PM25_ugm3_Reference_avg;PM25_ugm3_Reference_sd;PM25_ugm3_Lockdown_avg;PM25_ugm3_Lockdown_sd;PM10_prcnt_change;PM10_prcnt_change_er;PM10_ugm3_Reference_avg;PM10_ugm3_Reference_sd;PM10_ugm3_Lockdown_avg;PM10_ugm3_Lockdown_sd;O3_prcnt_change;O3_prcnt_change_er;O3_ugm3_Reference_avg;O3_ugm3_Reference_sd;O3_ugm3_Lockdown_avg;O3_ugm3_Lockdown_sd;SO2_prcnt_change;SO2_prcnt_change_er;SO2_ugm3_Reference_avg;SO2_ugm3_Reference_sd;SO2_ugm3_Lockdown_avg;SO2_ugm3_Lockdown_sd;NH3_prcnt_change;NH3_prcnt_change_er;NH3_ugm3_Reference_avg;NH3_ugm3_Reference_sd;NH3_ugm3_Lockdown_avg;NH3_ugm3_Lockdown_sd;NMVOCS_prcnt_change;NMVOCS_prcnt_change_er;NMVOCS_ugm3_Reference_avg;NMVOCS_ugm3_Reference_sd;NMVOCS_ugm3_Lockdown_avg;NMVOCS_ugm3_Lockdown_sd;AOD_prcnt_change;AOD_prcnt_change_er;AOD_Reference_avg;AOD_Reference_sd;AOD_Lockdown_avg;AOD_Lockdown_sd;BC_prcnt_change;BC_prcnt_change_er;BC_ugm3_Reference_avg;BC_ugm3_Reference_sd;BC_ugm3_Lockdown_avg;BC_ugm3_Lockdown_sd;AQI_prcnt_change;AQI_prcnt_change_er;AQI_Reference_avg;AQI_Reference_sd;AQI_Lockdown_avg;AQI_Lockdown_sd;BCFF_prcnt_change;BCFF_prcnt_change_er;BCFF_ugm3_Reference_avg;BCFF_ugm3_Reference_sd;BCFF_ugm3_Lockdown_avg;BCFF_ugm3_Lockdown_sd;BCWB_prcnt_change;BCWB_prcnt_change_er;BCWB_ugm3_Reference_avg;BCWB_ugm3_Reference_sd;BCWB_ugm3_Lockdown_avg;BCWB_ugm3_Lockdown_sd;NO3_prcnt_change;NO3_prcnt_change_er;NO3_ugm3_Reference_avg;NO3_ugm3_Reference_sd;NO3_ugm3_Lockdown_avg;NO3_ugm3_Lockdown_sd;SO4_prcnt_change;SO4_prcnt_change_er;SO4_ugm3_Reference_avg;SO4_ugm3_Reference_sd;SO4_ugm3_Lockdown_avg;SO4_ugm3_Lockdown_sd;OM_prcnt_change;OM_prcnt_change_er;OM_ugm3_Reference_avg;OM_ugm3_Reference_sd;OM_ugm3_Lockdown_avg;OM_ugm3_Lockdown_sd;PM1_prcnt_change;PM1_prcnt_change_er;PM1_ugm3_Reference_avg;PM1_ugm3_Reference_sd;PM1_ugm3_Lockdown_avg;PM1_ugm3_Lockdown_sd;BBOA_prcnt_change;BBOA_prcnt_change_er;BBOA_ugm3_Reference_avg;BBOA_ugm3_Reference_sd;BBOA_ugm3_Lockdown_avg;BBOA_ugm3_Lockdown_sd;HOA_prcnt_change;HOA_prcnt_change_er;HOA_ugm3_Reference_avg;HOA_ugm3_Reference_sd;HOA_ugm3_Lockdown_avg;HOA_ugm3_Lockdown_sd;OOA_prcnt_change;OOA_prcnt_change_er;OOA_ugm3_Reference_avg;OOA_ugm3_Reference_sd;OOA_ugm3_Lockdown_avg;OOA_ugm3_Lockdown_sd
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Barcelona;Spain;Europe;Direct Comparison to a Reference Period;both;68.19;-44.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8.57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Madrid;Spain;Europe;Direct Comparison to a Reference Period;both;5.55;-9.32;;;;;;;;;;;;;;;;;;15.24;;;;;;;;;;;;-19.71;;;;;;4.42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Madrid;Spain;Europe;Direct Comparison to a Reference Period;both;68.19;-43.04;;;;;;;;;;;;;;;;;;-30.36;;;;;;;;;;;;-0.07;;;;;;-43.06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Berlin;Germany;Europe;Direct Comparison to a Reference Period;both;5.65;-8.75;;;;;;;;;;;;;;;;;;-17;;;;;;;;;;;;19.88;;;;;;1.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Berlin;Germany;Europe;Direct Comparison to a Reference Period;both;62.58;-28.44;;;;;;;;;;;;;;;;;;-31.87;;;;;;;;;;;;15.15;;;;;;-39.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;London;UK;Europe;Direct Comparison to a Reference Period;both;62.58;14.99;;;;;;;;;;;;;;;;;;4.26;;;;;;;;;;;;;;;;;;-2.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;London;UK;Europe;Direct Comparison to a Reference Period;both;62.58;-49.02;;;;;;;;;;;;;;;;;;-29.33;;;;;;;;;;;;;;;;;;-5.74;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Manchester;UK;Europe;Direct Comparison to a Reference Period;both;62.58;-8.73;;;;;;;;;;;;;;;;;;-6.08;;;;;;;;;;;;24.01;;;;;;12.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Manchester;UK;Europe;Direct Comparison to a Reference Period;both;62.58;-31.79;;;;;;;;;;;;;;;;;;-19.23;;;;;;;;;;;;32.63;;;;;;-30.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Chicago;USA;North America;Direct Comparison to a Reference Period;both;62.58;-7.06;;;;;;;;;;;;-6.96;;;;;;-1.68;;;;;;;;;;;;13.72;;;;;;-11.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Chicago;USA;North America;Direct Comparison to a Reference Period;both;62.58;-39.36;;;;;;;;;;;;-39.07;;;;;;-22.46;;;;;;;;;;;;-9.94;;;;;;-42.17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;New York;USA;North America;Direct Comparison to a Reference Period;both;62.58;-11.57;;;;;;;;;;;;7.66;;;;;;-4.78;;;;;;;;;;;;38.24;;;;;;9.18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;New York;USA;North America;Direct Comparison to a Reference Period;both;62.58;-29;;;;;;;;;;;;-24.7;;;;;;-23.45;;;;;;;;;;;;4.17;;;;;;-2.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Boston;USA;North America;Direct Comparison to a Reference Period;both;62.58;;;;;;;;;;;;;2.78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Boston;USA;North America;Direct Comparison to a Reference Period;both;62.58;;;;;;;;;;;;;-34.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-02-29;Zhang, Zhijie;10.3390/rs12152420;;Washington D.C.;USA;North America;Direct Comparison to a Reference Period;both;62.58;1.9;;;;;;;;;;;;;;;;;;2.43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-01;2020-04-30;Zhang, Zhijie;10.3390/rs12152420;;Washington D.C.;USA;North America;Direct Comparison to a Reference Period;both;62.58;-33.45;;;;;;;;;;;;;;;;;;-21.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Beijing;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-31;;;;;;;;;;;;-10;;;;;;-16;;50;;60;;-27;;;;;;12;;;;;;-28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Tianjin;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-18;;;;;;;;;;;;-20;;;;;;-20;;75;;60;;-28;;;;;;9;;;;;;-30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Hebei;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-22;;;;;;;;;;;;-17;;;;;;-29;;90;;70;;-30;;;;;;6;;;;;;-27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Shanxi;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-13;;;;;;;;;;;;-23;;;;;;-24;;90;;60;;-21;;;;;;1;;;;;;-25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;Inner Mongolia;other;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-16;;;;;;;;;;;;-4;;;;;;-12;;45;;45;;-18;;;;;;3;;;;;;-8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Liaoning;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-19;;;;;;;;;;;;-13;;;;;;-17;;70;;60;;-19;;;;;;5;;;;;;-27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Jilin;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-12;;;;;;;;;;;;-3;;;;;;-12;;70;;30;;-25;;;;;;7;;;;;;-7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Heilongjiang;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-19;;;;;;;;;;;;;;;;;;-13;;60;;45;;-28;;;;;;9;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Shanghai;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-20;;;;;;;;;;;;-12;;;;;;-21;;55;;45;;-21;;;;;;6;;;;;;-18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Jiangsu;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-18;;;;;;;;;;;;-15;;;;;;-31;;60;;40;;-27;;;;;;11;;;;;;-15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Zhejiang;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-12;;;;;;;;;;;;-17;;;;;;-22;;35;;30;;-14;;;;;;18;;;;;;-11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Anhui;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-18;;;;;;;;;;;;-17;;;;;;-30;;75;;45;;-22;;;;;;13;;;;;;-14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Fujian;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-17;;;;;;;;;;;;-21;;;;;;-10;;25;;25;;-8;;;;;;18;;;;;;-16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Jiangxi;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-6;;;;;;;;;;;;-18;;;;;;-5;;30;;30;;-3;;;;;;30;;;;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Shandong;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-24;;;;;;;;;;;;-20;;;;;;-29;;80;;50;;-30;;;;;;3;;;;;;-22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Henan;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-18;;;;;;;;;;;;-18;;;;;;-33;;120;;65;;-29;;;;;;3;;;;;;-16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Hubei;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-32;;;;;;;;;;;;-3;;;;;;-23;;70;;50;;-25;;;;;;22;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Hunan;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-14;;;;;;;;;;;;-16;;;;;;-11;;50;;45;;-11;;;;;;10;;;;;;-8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Guangdong;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-11;;;;;;;;;;;;-21;;;;;;-4;;25;;25;;-4;;;;;;23;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Guangxi;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-1;;;;;;;;;;;;-16;;;;;;;;40;;35;;-2;;;;;;23;;;;;;-6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Hainan;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-16;;;;;;;;;;;;1;;;;;;-6;;15;;15;;-4;;;;;;34;;;;;;-14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Chongqing;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-12;;;;;;;;;;;;-7;;;;;;-5;;50;;50;;-8;;;;;;-8;;;;;;-12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Sichuan;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-14;;;;;;;;;;;;-10;;;;;;-9;;50;;50;;-8;;;;;;6;;;;;;-15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Guizhou;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-19;;;;;;;;;;;;-7;;;;;;9;;40;;35;;-2;;;;;;7;;;;;;-6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Yunnan;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-12;;;;;;;;;;;;;;;;;;6;;30;;35;;-10;;;;;;1;;;;;;-19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Tibet;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-17;;;;;;;;;;;;3;;;;;;-16;;20;;20;;-17;;;;;;3;;;;;;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Shaanxi;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-14;;;;;;;;;;;;-24;;;;;;-22;;90;;60;;-17;;;;;;5;;;;;;-17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Gansu;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-10;;;;;;;;;;;;-11;;;;;;-4;;45;;40;;3;;;;;;-3;;;;;;-12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Qinghai;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-5;;;;;;;;;;;;-10;;;;;;-22;;30;;25;;-14;;;;;;-2;;;;;;-14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Ningxia;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-12;;;;;;;;;;;;-19;;;;;;-12;;50;;50;;-12;;;;;;1;;;;;;-11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-02-01;2020-04-30;Chen, Qi-Xiang;10.4209/aaqr.2020.05.0224;;Xinjiang;China;East Asia;Direct Comparison to a Reference Period;Ground-based;72.27;-23;;;;;;;;;;;;-9;;;;;;3;;75;;70;;8;;;;;;11;;;;;;-9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-17;2020-05-31;Jean-Eudes Petit;10.5194/acp-21-17167-2021;;Paris;France;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;88;;;;;;;-32.44;;11.92;4.73;8.06;4.68;;;;;;;;;;;;;;;;;;;28.12;;56.77;9.98;72.73;14.72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-48.05;;0.87;0.33;0.45;0.18;24.3;;0.22;0.1;0.27;0.18;-31.69;;4.46;2.61;3.05;3.09;-11.7;;1.25;0.65;1.11;0.6;-1.78;;5.53;1.76;5.44;2.79;-14.83;;13.74;5.68;11.7;6.74;5.83;;0.73;0.44;0.77;0.55;-57.36;;0.97;0.43;0.41;0.2;-18.52;;4.88;1.61;3.97;2.14
2020-03-26;2020-04-26;Masum, M. H.;10.22034/GJESM.2019.06.SI.08;;Chittagong;Bangladesh;South Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;89.96;-13;;;;2;;;;;;;;;;;;0.2;;-40;;;;25;;-32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-11;2020-02-14;Pei, Z.;10.1016/j.scitotenv.2020.140879;;Beijing;China;East Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;71.42;-28;;20;;35;;;;;;;;;;;;;;;;35;;110;;;;;;;;;;60;;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-11;2020-02-14;Pei, Z.;10.1016/j.scitotenv.2020.140879;;Wuhan;China;East Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;71.42;-57;;23;;20;;;;;;;;;;;;;;;;65;;50;;;;;;;;;;53;;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-11;2020-02-14;Pei, Z.;10.1016/j.scitotenv.2020.140879;;Guangzhou;China;East Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;71.42;-46;;18;;15;;;;;;;;;;;;;;;;21;;20;;;;;;;;;;58;;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
